lat,lon,label,tid,category,day,hour
39.914029,116.401397,0,161,39907.52476,2009/4/4,12:35:39
39.914046,116.401357,0,163,39907.52481,2009/4/4,12:35:44
39.914037,116.401293,0,165,39907.52487,2009/4/4,12:35:49
39.914001,116.401198,0,171,39907.52493,2009/4/4,12:35:54
39.913955,116.401132,0,177,39907.52499,2009/4/4,12:35:59
39.913951,116.401077,0,177,39907.52505,2009/4/4,12:36:04
39.913949,116.401083,0,179,39907.5251,2009/4/4,12:36:09
39.913949,116.401075,0,180,39907.52516,2009/4/4,12:36:14
39.91395,116.401069,0,181,39907.52522,2009/4/4,12:36:19
39.91395,116.401072,0,181,39907.52528,2009/4/4,12:36:24
39.91395,116.401072,0,181,39907.52531,2009/4/4,12:36:27
39.913951,116.401076,0,181,39907.52534,2009/4/4,12:36:29
39.913956,116.401052,0,182,39907.52539,2009/4/4,12:36:34
39.913899,116.400874,0,186,39907.52545,2009/4/4,12:36:39
39.913864,116.400602,0,188,39907.52551,2009/4/4,12:36:44
39.913812,116.40043,0,186,39907.52557,2009/4/4,12:36:49
39.913576,116.400369,0,174,39907.52563,2009/4/4,12:36:54
39.913132,116.400395,0,163,39907.52568,2009/4/4,12:36:59
39.91261,116.400444,0,152,39907.52574,2009/4/4,12:37:04
39.912086,116.400474,0,142,39907.5258,2009/4/4,12:37:09
39.911584,116.400495,0,135,39907.52586,2009/4/4,12:37:14
39.911039,116.400515,0,123,39907.52591,2009/4/4,12:37:19
39.910471,116.400524,0,114,39907.52597,2009/4/4,12:37:24
39.909902,116.400553,0,115,39907.52603,2009/4/4,12:37:29
39.909419,116.400552,0,113,39907.52609,2009/4/4,12:37:34
39.908958,116.400541,0,108,39907.52615,2009/4/4,12:37:39
39.908489,116.400518,0,101,39907.5262,2009/4/4,12:37:44
39.908062,116.400476,0,100,39907.52626,2009/4/4,12:37:49
39.907634,116.400446,0,93,39907.52632,2009/4/4,12:37:54
39.907204,116.400459,0,82,39907.52638,2009/4/4,12:37:59
39.907048,116.400458,0,76,39907.52644,2009/4/4,12:38:04
39.906955,116.400454,0,73,39907.52649,2009/4/4,12:38:09
39.906898,116.400441,0,72,39907.52655,2009/4/4,12:38:14
39.906755,116.400341,0,75,39907.52661,2009/4/4,12:38:19
39.906679,116.399955,0,74,39907.52667,2009/4/4,12:38:24
39.906645,116.39936,0,72,39907.52672,2009/4/4,12:38:29
39.906626,116.39866,0,72,39907.52678,2009/4/4,12:38:34
39.906604,116.397965,0,71,39907.52684,2009/4/4,12:38:39
39.906568,116.397541,0,70,39907.5269,2009/4/4,12:38:44
39.906561,116.397468,0,70,39907.52696,2009/4/4,12:38:49
39.906563,116.397472,0,71,39907.52701,2009/4/4,12:38:54
39.906563,116.397475,0,70,39907.52707,2009/4/4,12:38:59
39.906563,116.397479,0,70,39907.52713,2009/4/4,12:39:04
39.906564,116.397485,0,70,39907.52719,2009/4/4,12:39:09
39.906564,116.397486,0,70,39907.52725,2009/4/4,12:39:14
39.906565,116.397487,0,70,39907.5273,2009/4/4,12:39:19
39.906565,116.397484,0,70,39907.52736,2009/4/4,12:39:24
39.906568,116.397488,0,70,39907.52742,2009/4/4,12:39:29
39.906568,116.397488,0,70,39907.52745,2009/4/4,12:39:32
39.906569,116.39749,0,71,39907.52748,2009/4/4,12:39:34
39.90657,116.39737,0,75,39907.52753,2009/4/4,12:39:39
39.906569,116.396993,0,82,39907.52759,2009/4/4,12:39:44
39.906564,116.396417,0,86,39907.52765,2009/4/4,12:39:49
39.906531,116.395747,0,92,39907.52771,2009/4/4,12:39:54
39.906521,116.394962,0,99,39907.52777,2009/4/4,12:39:59
39.906499,116.394415,0,106,39907.52782,2009/4/4,12:40:04
39.906456,116.394045,0,112,39907.52788,2009/4/4,12:40:09
39.906445,116.393792,0,120,39907.52794,2009/4/4,12:40:14
39.90644,116.393763,0,122,39907.528,2009/4/4,12:40:19
39.906435,116.393663,0,124,39907.52806,2009/4/4,12:40:24
39.906412,116.393297,0,127,39907.52811,2009/4/4,12:40:29
39.90635,116.392707,0,120,39907.52817,2009/4/4,12:40:34
39.906274,116.392003,0,120,39907.52823,2009/4/4,12:40:39
39.906235,116.391336,0,127,39907.52829,2009/4/4,12:40:44
39.906227,116.390827,0,125,39907.52834,2009/4/4,12:40:49
39.906222,116.3905,0,120,39907.5284,2009/4/4,12:40:54
39.90623,116.390454,0,119,39907.52846,2009/4/4,12:40:59
39.90622,116.390314,0,119,39907.52852,2009/4/4,12:41:04
39.90621,116.389912,0,120,39907.52858,2009/4/4,12:41:09
39.906057,116.38954,0,117,39907.52863,2009/4/4,12:41:14
39.90559,116.389438,0,118,39907.52869,2009/4/4,12:41:19
39.905049,116.389469,0,122,39907.52875,2009/4/4,12:41:24
39.904474,116.389509,0,126,39907.52881,2009/4/4,12:41:29
39.903925,116.38954,0,131,39907.52887,2009/4/4,12:41:34
39.903387,116.389573,0,133,39907.52892,2009/4/4,12:41:39
39.902829,116.389601,0,132,39907.52898,2009/4/4,12:41:44
39.902309,116.389641,0,127,39907.52904,2009/4/4,12:41:49
39.901776,116.389671,0,130,39907.5291,2009/4/4,12:41:54
39.901219,116.389674,0,134,39907.52916,2009/4/4,12:41:59
39.900622,116.389683,0,139,39907.52921,2009/4/4,12:42:04
39.900088,116.3897,0,140,39907.52927,2009/4/4,12:42:09
39.899741,116.389711,0,141,39907.52933,2009/4/4,12:42:14
39.899494,116.389725,0,144,39907.52939,2009/4/4,12:42:19
39.899214,116.389737,0,152,39907.52944,2009/4/4,12:42:24
39.89894,116.389736,0,145,39907.5295,2009/4/4,12:42:29
39.898879,116.389525,0,143,39907.52956,2009/4/4,12:42:34
39.898913,116.389423,0,138,39907.52962,2009/4/4,12:42:39
39.898915,116.389423,0,136,39907.52968,2009/4/4,12:42:44
39.898915,116.389423,0,136,39907.52971,2009/4/4,12:42:47
39.898915,116.389424,0,136,39907.52973,2009/4/4,12:42:49
39.89892,116.389456,0,136,39907.52979,2009/4/4,12:42:54
39.898916,116.389508,0,132,39907.52985,2009/4/4,12:42:59
39.898929,116.389558,0,132,39907.52991,2009/4/4,12:43:04
39.898938,116.389584,0,133,39907.52997,2009/4/4,12:43:09
39.898948,116.389574,0,134,39907.53002,2009/4/4,12:43:14
39.898949,116.389574,0,134,39907.53008,2009/4/4,12:43:19
39.898948,116.389577,0,134,39907.53014,2009/4/4,12:43:24
39.898948,116.389577,0,134,39907.53017,2009/4/4,12:43:27
39.898948,116.389577,0,134,39907.5302,2009/4/4,12:43:29
39.898943,116.389534,0,133,39907.53025,2009/4/4,12:43:34
39.898941,116.389466,0,131,39907.53031,2009/4/4,12:43:39
39.898938,116.389398,0,132,39907.53037,2009/4/4,12:43:44
39.89895,116.389328,0,133,39907.53043,2009/4/4,12:43:49
39.89894,116.389256,0,135,39907.53049,2009/4/4,12:43:54
39.89896,116.3892,0,134,39907.53054,2009/4/4,12:43:59
39.898984,116.389163,0,132,39907.5306,2009/4/4,12:44:04
39.899003,116.389142,0,133,39907.53066,2009/4/4,12:44:09
39.899032,116.3892,0,136,39907.53072,2009/4/4,12:44:14
39.899072,116.389245,0,133,39907.53078,2009/4/4,12:44:19
39.899098,116.389305,0,142,39907.53083,2009/4/4,12:44:24
39.899086,116.389349,0,148,39907.53089,2009/4/4,12:44:29
39.899044,116.389372,0,142,39907.53095,2009/4/4,12:44:34
39.899025,116.389392,0,137,39907.53101,2009/4/4,12:44:39
39.899025,116.389392,0,137,39907.53104,2009/4/4,12:44:42
39.899026,116.389393,0,136,39907.53106,2009/4/4,12:44:44
39.899017,116.389382,0,137,39907.53112,2009/4/4,12:44:49
39.899017,116.389382,0,137,39907.53116,2009/4/4,12:44:52
39.899017,116.389378,0,136,39907.53118,2009/4/4,12:44:54
39.899019,116.389369,0,136,39907.53124,2009/4/4,12:44:59
39.899021,116.389354,0,136,39907.5313,2009/4/4,12:45:04
39.899023,116.389339,0,136,39907.53135,2009/4/4,12:45:09
39.898463,116.38941,0,169,39907.53159,2009/4/4,12:45:29
39.898243,116.389445,0,142,39907.53425,2009/4/4,12:49:19
39.89819,116.38942,0,143,39907.53431,2009/4/4,12:49:24
39.898136,116.389381,0,142,39907.53436,2009/4/4,12:49:29
39.898089,116.389363,0,142,39907.53442,2009/4/4,12:49:34
39.898064,116.389353,0,145,39907.53448,2009/4/4,12:49:39
39.898034,116.389331,0,143,39907.53454,2009/4/4,12:49:44
39.897992,116.389314,0,142,39907.53459,2009/4/4,12:49:49
39.897984,116.38929,0,142,39907.53465,2009/4/4,12:49:54
39.89793,116.389273,0,142,39907.53471,2009/4/4,12:49:59
39.897873,116.389261,0,142,39907.53477,2009/4/4,12:50:04
39.897819,116.389239,0,140,39907.53483,2009/4/4,12:50:09
39.897777,116.389215,0,140,39907.53488,2009/4/4,12:50:14
39.897737,116.389193,0,142,39907.53494,2009/4/4,12:50:19
39.897701,116.389167,0,143,39907.535,2009/4/4,12:50:24
39.897658,116.389135,0,141,39907.53506,2009/4/4,12:50:29
39.89762,116.389111,0,144,39907.53512,2009/4/4,12:50:34
39.897587,116.389091,0,147,39907.53517,2009/4/4,12:50:39
39.897564,116.389108,0,146,39907.53523,2009/4/4,12:50:44
39.897525,116.389159,0,141,39907.53529,2009/4/4,12:50:49
39.897505,116.389205,0,136,39907.53535,2009/4/4,12:50:54
39.897477,116.389234,0,137,39907.53541,2009/4/4,12:50:59
39.897481,116.389276,0,135,39907.53546,2009/4/4,12:51:04
39.897484,116.389328,0,144,39907.53552,2009/4/4,12:51:09
39.897515,116.389381,0,146,39907.53558,2009/4/4,12:51:14
39.897539,116.389449,0,147,39907.53564,2009/4/4,12:51:19
39.897584,116.389499,0,144,39907.53569,2009/4/4,12:51:24
39.897622,116.389555,0,141,39907.53575,2009/4/4,12:51:29
39.897685,116.389577,0,137,39907.53581,2009/4/4,12:51:34
39.897725,116.3896,0,130,39907.53587,2009/4/4,12:51:39
39.897767,116.389629,0,128,39907.53593,2009/4/4,12:51:44
39.897802,116.38966,0,121,39907.53598,2009/4/4,12:51:49
39.897847,116.389675,0,117,39907.53604,2009/4/4,12:51:54
39.89788,116.389714,0,115,39907.5361,2009/4/4,12:51:59
39.897898,116.389761,0,116,39907.53616,2009/4/4,12:52:04
39.897924,116.389808,0,113,39907.53622,2009/4/4,12:52:09
39.897914,116.389866,0,113,39907.53627,2009/4/4,12:52:14
39.89793,116.389929,0,113,39907.53633,2009/4/4,12:52:19
39.897947,116.389977,0,114,39907.53639,2009/4/4,12:52:24
39.897961,116.389983,0,114,39907.53645,2009/4/4,12:52:29
39.897935,116.390016,0,117,39907.5365,2009/4/4,12:52:34
39.897892,116.390061,0,119,39907.53656,2009/4/4,12:52:39
39.897848,116.390081,0,121,39907.53662,2009/4/4,12:52:44
39.897834,116.390138,0,125,39907.53668,2009/4/4,12:52:49
39.897838,116.390173,0,131,39907.53674,2009/4/4,12:52:54
39.897818,116.390189,0,137,39907.53679,2009/4/4,12:52:59
39.897801,116.390252,0,138,39907.53685,2009/4/4,12:53:04
39.897769,116.390299,0,136,39907.53691,2009/4/4,12:53:09
39.897753,116.390332,0,137,39907.53697,2009/4/4,12:53:14
39.897727,116.390406,0,137,39907.53703,2009/4/4,12:53:19
39.897697,116.390486,0,135,39907.53708,2009/4/4,12:53:24
39.897676,116.390543,0,135,39907.53714,2009/4/4,12:53:29
39.897595,116.39083,0,136,39907.54084,2009/4/4,12:58:49
39.897591,116.390905,0,135,39907.5409,2009/4/4,12:58:54
39.897593,116.390922,0,133,39907.54096,2009/4/4,12:58:59
39.897566,116.391077,0,132,39907.54102,2009/4/4,12:59:04
39.897517,116.391403,0,132,39907.54108,2009/4/4,12:59:09
39.897525,116.391851,0,132,39907.54113,2009/4/4,12:59:14
39.897625,116.392325,0,132,39907.54119,2009/4/4,12:59:19
39.897779,116.392768,0,133,39907.54125,2009/4/4,12:59:24
39.897902,116.393052,0,132,39907.54131,2009/4/4,12:59:29
39.897937,116.393115,0,133,39907.54137,2009/4/4,12:59:34
39.897935,116.393112,0,132,39907.54142,2009/4/4,12:59:39
39.897935,116.393112,0,132,39907.54148,2009/4/4,12:59:44
39.897935,116.393112,0,132,39907.54152,2009/4/4,12:59:47
39.897936,116.393113,0,132,39907.54154,2009/4/4,12:59:49
39.897956,116.393144,0,132,39907.5416,2009/4/4,12:59:54
39.898076,116.39329,0,132,39907.54166,2009/4/4,12:59:59
39.898281,116.393432,0,134,39907.54171,2009/4/4,13:00:04
39.898521,116.393463,0,131,39907.54177,2009/4/4,13:00:09
39.898639,116.393466,0,134,39907.54183,2009/4/4,13:00:14
39.898661,116.393457,0,130,39907.54189,2009/4/4,13:00:19
39.898665,116.393457,0,131,39907.54194,2009/4/4,13:00:24
39.898668,116.393458,0,131,39907.542,2009/4/4,13:00:29
39.898669,116.393458,0,131,39907.54206,2009/4/4,13:00:34
39.898671,116.393459,0,130,39907.54212,2009/4/4,13:00:39
39.89867,116.39346,0,129,39907.54218,2009/4/4,13:00:44
39.898672,116.393461,0,129,39907.54223,2009/4/4,13:00:49
39.898675,116.393462,0,129,39907.54229,2009/4/4,13:00:54
39.898672,116.393462,0,129,39907.54235,2009/4/4,13:00:59
39.898673,116.393463,0,129,39907.54241,2009/4/4,13:01:04
39.898673,116.393463,0,129,39907.54244,2009/4/4,13:01:07
39.89868,116.393463,0,129,39907.54247,2009/4/4,13:01:09
39.898813,116.393344,0,129,39907.54252,2009/4/4,13:01:14
39.898874,116.393068,0,126,39907.54258,2009/4/4,13:01:19
39.898876,116.392676,0,128,39907.54264,2009/4/4,13:01:24
39.898862,116.39222,0,130,39907.5427,2009/4/4,13:01:29
39.89884,116.391724,0,131,39907.54275,2009/4/4,13:01:34
39.898849,116.391171,0,129,39907.54281,2009/4/4,13:01:39
39.898839,116.390692,0,130,39907.54287,2009/4/4,13:01:44
39.89882,116.390242,0,140,39907.54293,2009/4/4,13:01:49
39.898833,116.389795,0,141,39907.54299,2009/4/4,13:01:54
39.898868,116.389286,0,150,39907.54304,2009/4/4,13:01:59
39.898924,116.388758,0,147,39907.5431,2009/4/4,13:02:04
39.898961,116.388276,0,144,39907.54316,2009/4/4,13:02:09
39.899007,116.387889,0,147,39907.54322,2009/4/4,13:02:14
39.89903,116.387827,0,144,39907.54328,2009/4/4,13:02:19
39.899029,116.38784,0,146,39907.54333,2009/4/4,13:02:24
39.899034,116.387777,0,146,39907.54339,2009/4/4,13:02:29
39.899056,116.387515,0,143,39907.54345,2009/4/4,13:02:34
39.89907,116.387096,0,140,39907.54351,2009/4/4,13:02:39
39.89908,116.386642,0,137,39907.54356,2009/4/4,13:02:44
39.899085,116.3863,0,135,39907.54362,2009/4/4,13:02:49
39.899065,116.386181,0,136,39907.54368,2009/4/4,13:02:54
39.899062,116.386191,0,134,39907.54374,2009/4/4,13:02:59
39.899062,116.386191,0,134,39907.54377,2009/4/4,13:03:02
39.899062,116.386193,0,134,39907.5438,2009/4/4,13:03:04
39.89906,116.386119,0,134,39907.54385,2009/4/4,13:03:09
39.899054,116.385844,0,134,39907.54391,2009/4/4,13:03:14
39.899039,116.385437,0,138,39907.54397,2009/4/4,13:03:19
39.899029,116.38497,0,134,39907.54403,2009/4/4,13:03:24
39.899011,116.384457,0,132,39907.54409,2009/4/4,13:03:29
39.899017,116.383899,0,136,39907.54414,2009/4/4,13:03:34
39.899012,116.383302,0,136,39907.5442,2009/4/4,13:03:39
39.899015,116.382665,0,142,39907.54426,2009/4/4,13:03:44
39.898996,116.38204,0,142,39907.54432,2009/4/4,13:03:49
39.89896,116.381409,0,144,39907.54438,2009/4/4,13:03:54
39.89893,116.380796,0,148,39907.54443,2009/4/4,13:03:59
39.898906,116.38024,0,141,39907.54449,2009/4/4,13:04:04
39.898875,116.379711,0,136,39907.54455,2009/4/4,13:04:09
39.898864,116.379338,0,130,39907.54461,2009/4/4,13:04:14
39.898873,116.379334,0,126,39907.54466,2009/4/4,13:04:19
39.89887,116.379221,0,126,39907.54472,2009/4/4,13:04:24
39.898856,116.378887,0,124,39907.54478,2009/4/4,13:04:29
39.898829,116.378413,0,124,39907.54484,2009/4/4,13:04:34
39.89881,116.378044,0,126,39907.5449,2009/4/4,13:04:39
39.898794,116.377629,0,123,39907.54495,2009/4/4,13:04:44
39.898778,116.377066,0,121,39907.54501,2009/4/4,13:04:49
39.898766,116.376412,0,133,39907.54507,2009/4/4,13:04:54
39.898769,116.375745,0,142,39907.54513,2009/4/4,13:04:59
39.898767,116.375118,0,143,39907.54519,2009/4/4,13:05:04
39.898757,116.374471,0,144,39907.54524,2009/4/4,13:05:09
39.898755,116.373797,0,151,39907.5453,2009/4/4,13:05:14
39.898731,116.373146,0,153,39907.54536,2009/4/4,13:05:19
39.898696,116.372554,0,145,39907.54542,2009/4/4,13:05:24
39.898669,116.371986,0,143,39907.54547,2009/4/4,13:05:29
39.898652,116.371451,0,139,39907.54553,2009/4/4,13:05:34
39.898631,116.370993,0,137,39907.54559,2009/4/4,13:05:39
39.898609,116.370633,0,136,39907.54565,2009/4/4,13:05:44
39.898595,116.370329,0,142,39907.54571,2009/4/4,13:05:49
39.898576,116.370252,0,143,39907.54576,2009/4/4,13:05:54
39.898576,116.370252,0,143,39907.5458,2009/4/4,13:05:57
39.898574,116.370244,0,146,39907.54582,2009/4/4,13:05:59
39.898577,116.370187,0,148,39907.54588,2009/4/4,13:06:04
39.898569,116.370193,0,150,39907.54594,2009/4/4,13:06:09
39.898569,116.370191,0,151,39907.546,2009/4/4,13:06:14
39.898569,116.370191,0,151,39907.54603,2009/4/4,13:06:17
39.898568,116.37019,0,151,39907.54605,2009/4/4,13:06:19
39.898573,116.370015,0,150,39907.54611,2009/4/4,13:06:24
39.898585,116.369758,0,150,39907.54617,2009/4/4,13:06:29
39.898585,116.369606,0,150,39907.54623,2009/4/4,13:06:34
39.898573,116.369543,0,147,39907.54628,2009/4/4,13:06:39
39.898559,116.369349,0,152,39907.54634,2009/4/4,13:06:44
39.898546,116.36908,0,144,39907.5464,2009/4/4,13:06:49
39.898535,116.368826,0,141,39907.54646,2009/4/4,13:06:54
39.898519,116.36851,0,142,39907.54652,2009/4/4,13:06:59
39.898492,116.368127,0,139,39907.54657,2009/4/4,13:07:04
39.898469,116.367689,0,135,39907.54663,2009/4/4,13:07:09
39.89845,116.367202,0,135,39907.54669,2009/4/4,13:07:14
39.89844,116.3667,0,135,39907.54675,2009/4/4,13:07:19
39.898433,116.366176,0,136,39907.54681,2009/4/4,13:07:24
39.898497,116.365639,0,148,39907.54686,2009/4/4,13:07:29
39.898476,116.365145,0,144,39907.54692,2009/4/4,13:07:34
39.898449,116.364652,0,143,39907.54698,2009/4/4,13:07:39
39.898423,116.364144,0,150,39907.54704,2009/4/4,13:07:44
39.898412,116.363642,0,145,39907.54709,2009/4/4,13:07:49
39.898405,116.363151,0,144,39907.54715,2009/4/4,13:07:54
39.898377,116.362658,0,144,39907.54721,2009/4/4,13:07:59
39.898353,116.362175,0,142,39907.54727,2009/4/4,13:08:04
39.898314,116.3617,0,135,39907.54733,2009/4/4,13:08:09
39.898298,116.361237,0,133,39907.54738,2009/4/4,13:08:14
39.898308,116.360818,0,134,39907.54744,2009/4/4,13:08:19
39.898309,116.360478,0,136,39907.5475,2009/4/4,13:08:24
39.898322,116.360186,0,145,39907.54756,2009/4/4,13:08:29
39.898347,116.360023,0,152,39907.54762,2009/4/4,13:08:34
39.898356,116.359918,0,166,39907.54767,2009/4/4,13:08:39
39.898353,116.359711,0,178,39907.54773,2009/4/4,13:08:44
39.898317,116.359412,0,181,39907.54779,2009/4/4,13:08:49
39.8983,116.359075,0,174,39907.54785,2009/4/4,13:08:54
39.898305,116.358686,0,181,39907.54791,2009/4/4,13:08:59
39.898309,116.358239,0,189,39907.54796,2009/4/4,13:09:04
39.898299,116.357751,0,180,39907.54802,2009/4/4,13:09:09
39.898266,116.357321,0,177,39907.54808,2009/4/4,13:09:14
39.898202,116.356881,0,152,39907.54814,2009/4/4,13:09:19
39.898195,116.3564,0,147,39907.54819,2009/4/4,13:09:24
39.8982,116.355869,0,149,39907.54825,2009/4/4,13:09:29
39.898212,116.355435,0,147,39907.54831,2009/4/4,13:09:34
39.898203,116.355283,0,133,39907.54837,2009/4/4,13:09:39
39.898199,116.355284,0,136,39907.54843,2009/4/4,13:09:44
39.898198,116.355285,0,135,39907.54848,2009/4/4,13:09:49
39.898198,116.355285,0,135,39907.54852,2009/4/4,13:09:52
39.898198,116.355283,0,135,39907.54854,2009/4/4,13:09:54
39.898175,116.355132,0,139,39907.5486,2009/4/4,13:09:59
39.898157,116.354781,0,140,39907.54866,2009/4/4,13:10:04
39.898168,116.354284,0,142,39907.54872,2009/4/4,13:10:09
39.898301,116.353718,0,141,39907.54877,2009/4/4,13:10:14
39.898526,116.35313,0,142,39907.54883,2009/4/4,13:10:19
39.898886,116.352493,0,150,39907.54889,2009/4/4,13:10:24
39.899319,116.351946,0,160,39907.54895,2009/4/4,13:10:29
39.899792,116.351525,0,162,39907.549,2009/4/4,13:10:34
39.900265,116.351156,0,168,39907.54906,2009/4/4,13:10:39
39.900767,116.350846,0,163,39907.54912,2009/4/4,13:10:44
39.901311,116.350702,0,170,39907.54918,2009/4/4,13:10:49
39.901882,116.350684,0,171,39907.54924,2009/4/4,13:10:54
39.902375,116.350653,0,168,39907.54929,2009/4/4,13:10:59
39.902609,116.350623,0,170,39907.54935,2009/4/4,13:11:04
39.902632,116.350609,0,174,39907.54941,2009/4/4,13:11:09
39.902667,116.350606,0,176,39907.54947,2009/4/4,13:11:14
39.902851,116.350575,0,159,39907.54953,2009/4/4,13:11:19
39.903173,116.350541,0,150,39907.54958,2009/4/4,13:11:24
39.903581,116.350499,0,140,39907.54964,2009/4/4,13:11:29
39.904054,116.350469,0,137,39907.5497,2009/4/4,13:11:34
39.904591,116.350442,0,133,39907.54976,2009/4/4,13:11:39
39.905175,116.35043,0,130,39907.54981,2009/4/4,13:11:44
39.905827,116.350421,0,126,39907.54987,2009/4/4,13:11:49
39.90649,116.350389,0,120,39907.54993,2009/4/4,13:11:54
39.90712,116.350367,0,123,39907.54999,2009/4/4,13:11:59
39.907714,116.350358,0,130,39907.55005,2009/4/4,13:12:04
39.90832,116.350387,0,130,39907.5501,2009/4/4,13:12:09
39.908903,116.350444,0,126,39907.55016,2009/4/4,13:12:14
39.909443,116.350529,0,131,39907.55022,2009/4/4,13:12:19
39.909764,116.35058,0,134,39907.55028,2009/4/4,13:12:24
39.909795,116.350606,0,141,39907.55034,2009/4/4,13:12:29
39.909795,116.350606,0,141,39907.55037,2009/4/4,13:12:32
39.909795,116.350607,0,143,39907.55039,2009/4/4,13:12:34
39.909847,116.350617,0,144,39907.55045,2009/4/4,13:12:39
39.910051,116.3506,0,142,39907.55051,2009/4/4,13:12:44
39.910384,116.350628,0,147,39907.55057,2009/4/4,13:12:49
39.910771,116.350648,0,149,39907.55063,2009/4/4,13:12:54
39.91118,116.350636,0,149,39907.55068,2009/4/4,13:12:59
39.911624,116.350597,0,153,39907.55074,2009/4/4,13:13:04
39.912045,116.35055,0,191,39907.5508,2009/4/4,13:13:09
39.912503,116.350538,0,192,39907.55086,2009/4/4,13:13:14
39.913,116.350535,0,194,39907.55091,2009/4/4,13:13:19
39.913522,116.350502,0,193,39907.55097,2009/4/4,13:13:24
39.914069,116.350475,0,184,39907.55103,2009/4/4,13:13:29
39.914618,116.350455,0,167,39907.55109,2009/4/4,13:13:34
39.915156,116.350445,0,164,39907.55115,2009/4/4,13:13:39
39.915698,116.350422,0,163,39907.5512,2009/4/4,13:13:44
39.916255,116.350392,0,158,39907.55126,2009/4/4,13:13:49
39.916819,116.350372,0,153,39907.55132,2009/4/4,13:13:54
39.917401,116.35035,0,159,39907.55138,2009/4/4,13:13:59
39.91798,116.350303,0,178,39907.55144,2009/4/4,13:14:04
39.918594,116.350277,0,173,39907.55149,2009/4/4,13:14:09
39.919179,116.350226,0,184,39907.55155,2009/4/4,13:14:14
39.919678,116.350206,0,192,39907.55161,2009/4/4,13:14:19
39.920044,116.350173,0,202,39907.55167,2009/4/4,13:14:24
39.920305,116.350199,0,183,39907.55172,2009/4/4,13:14:29
39.920459,116.3502,0,166,39907.55178,2009/4/4,13:14:34
39.920593,116.350209,0,159,39907.55184,2009/4/4,13:14:39
39.920721,116.350202,0,154,39907.5519,2009/4/4,13:14:44
39.920826,116.350197,0,154,39907.55196,2009/4/4,13:14:49
39.920965,116.350175,0,155,39907.55201,2009/4/4,13:14:54
39.921157,116.350152,0,156,39907.55207,2009/4/4,13:14:59
39.921461,116.350142,0,153,39907.55213,2009/4/4,13:15:04
39.921912,116.35013,0,140,39907.55219,2009/4/4,13:15:09
39.922414,116.350092,0,139,39907.55225,2009/4/4,13:15:14
39.922925,116.350102,0,147,39907.5523,2009/4/4,13:15:19
39.923288,116.35011,0,146,39907.55236,2009/4/4,13:15:24
39.923524,116.350099,0,149,39907.55242,2009/4/4,13:15:29
39.923747,116.350089,0,153,39907.55248,2009/4/4,13:15:34
39.923941,116.350095,0,150,39907.55253,2009/4/4,13:15:39
39.924086,116.350097,0,152,39907.55259,2009/4/4,13:15:44
39.924101,116.350078,0,144,39907.55265,2009/4/4,13:15:49
39.924139,116.350082,0,145,39907.55271,2009/4/4,13:15:54
39.924218,116.350085,0,151,39907.55277,2009/4/4,13:15:59
39.924281,116.350074,0,153,39907.55282,2009/4/4,13:16:04
39.924288,116.350071,0,155,39907.55288,2009/4/4,13:16:09
39.924289,116.350071,0,154,39907.55294,2009/4/4,13:16:14
39.924294,116.350071,0,155,39907.553,2009/4/4,13:16:19
39.924294,116.350071,0,155,39907.55303,2009/4/4,13:16:22
39.9243,116.350071,0,156,39907.55306,2009/4/4,13:16:24
39.924303,116.350047,0,166,39907.55311,2009/4/4,13:16:29
39.924336,116.350051,0,174,39907.55317,2009/4/4,13:16:34
39.924366,116.350059,0,174,39907.55323,2009/4/4,13:16:39
39.92438,116.350065,0,174,39907.55329,2009/4/4,13:16:44
39.924445,116.350065,0,171,39907.55334,2009/4/4,13:16:49
39.924514,116.350061,0,168,39907.5534,2009/4/4,13:16:54
39.92464,116.350042,0,163,39907.55346,2009/4/4,13:16:59
39.924769,116.350024,0,162,39907.55352,2009/4/4,13:17:04
39.924847,116.350034,0,160,39907.55358,2009/4/4,13:17:09
39.924876,116.350024,0,158,39907.55363,2009/4/4,13:17:14
39.924936,116.350024,0,158,39907.55369,2009/4/4,13:17:19
39.925098,116.350014,0,164,39907.55375,2009/4/4,13:17:24
39.925328,116.34999,0,172,39907.55381,2009/4/4,13:17:29
39.925649,116.349971,0,180,39907.55387,2009/4/4,13:17:34
39.92605,116.349955,0,182,39907.55392,2009/4/4,13:17:39
39.926533,116.349932,0,182,39907.55398,2009/4/4,13:17:44
39.927065,116.349933,0,183,39907.55404,2009/4/4,13:17:49
39.927611,116.349933,0,181,39907.5541,2009/4/4,13:17:54
39.928161,116.349907,0,177,39907.55416,2009/4/4,13:17:59
39.928636,116.349918,0,173,39907.55421,2009/4/4,13:18:04
39.929115,116.349927,0,170,39907.55427,2009/4/4,13:18:09
39.929606,116.349928,0,169,39907.55433,2009/4/4,13:18:14
39.930045,116.349922,0,161,39907.55439,2009/4/4,13:18:19
39.93041,116.349903,0,158,39907.55444,2009/4/4,13:18:24
39.930642,116.349885,0,156,39907.5545,2009/4/4,13:18:29
39.930715,116.349887,0,150,39907.55456,2009/4/4,13:18:34
39.930715,116.349886,0,149,39907.55462,2009/4/4,13:18:39
39.930714,116.349886,0,149,39907.55468,2009/4/4,13:18:44
39.930714,116.349886,0,149,39907.55471,2009/4/4,13:18:47
39.930717,116.349886,0,148,39907.55473,2009/4/4,13:18:49
